clean_message,label
win year supply of cds store of you are choice worth £500 enter our £100 weekly draw txt music to 87066 tscs wwwldewcomsubs161win150ppmx3,1
sary just need tim in the bollox it hurt him lot so he tol me,0
boy was late home his father power of frndship,0
just got up have to be out of the room very soon had not put the clocks back til at shouted at everyone to get up and then realised it was wahay another hour in bed,0
we have to pick rayan macleran there,0
you will go to walmart ill stay,0
did you say bold then torch later or one torch and 2bold,0
no thank you you have been wonderful,0
no pic please resend,0
old orchard near univ how about you,0
yup thk of you oso boring wat,0
hi my love how goes that day fuck this morning woke and dropped my cell on the way down the stairs but it seems alright phews miss you,0
dear youve been invited to xchat this is our final attempt to contact you txt chat to 86688 150pmsgrcvdhgsuite3422landsroww1j6hl ldn 18 yrs,1
ok thanx take care then,0
noe la you wana pei bf oso rite lor other days den,0
especially since talk about boston all up in my personal statement lol would have changed that if had realized it said nyc it says boston now,0
hiya probably coming home weekend after next,0
you might want to pull out more just in case and just plan on not spending it if you can do not have much confidence in derek and taylors money management,0
am used to it just hope my agents do not drop me since have only booked few things this year this whole me in boston them in nyc was an experiment,0
although told you dat am into baig face watches now but really like watch you gave cos it is fr you thanx everything dat youve done today am touched,0
was the farm open,0
good afternoon my love how goes that day hope maybe you got some leads on job think of you boytoy and send you passionate kiss from across the sea,0
congratulations you can claim vip row tickets blu in concert in november or blu gift guaranteed call 09061104276 to claim tscs wwwsmsconet cost£375max,1
kkwhat are detail you want to transferacc no enough,0
hello my love what are you doing did you get to that interview today are you you happy are you being good boy do you think of meare you missing me,0
yup how noe leh,0
is it your yahoo boys that bring in the perf or legal,0
guy no flash me now if you go call me call me how madam take care oh,0
awesome text me when you are restocked,0
sorry light turned green meant another friend wanted ltgt worth but he may not be around,0
boo how is things am back at home and little bored already,0
time smile the two crucial things in our life sometimes time makes us to forget smile and sometimes someone is smile makes us to forget time gud noon,0
you have won 1000 cash or 2000 prize to claim call09050000327,1
ha would not say that just did not read anything into way you seemed do not like be judgementali save that for fridays in the pub,0
