clean_message,label
hello my love how goes that day wish your well and fine babe and hope that you find some job prospects miss you boytoy teasing kiss,0
do not flatter yourself tell that man of mine two pints of carlin in ten minutes please,0
lol you will not feel bad when use her money to take you out to steak dinner,0
when are you guys leaving,0
mm umma ask vava also to come tell him can play later together,0
urgent important information for 02 user today is your lucky day find out why log onto httpwwwurawinnercom there is fantastic surprise awaiting you,1
just got to ltgt,0
oh oh wasted den muz chiong on sat sun liao,0
december only had your mobile 11mths you are entitled to update to the latest colour camera mobile for free call the mobile update co free on 08002986906,1
now what is your house again and do you have any beer there,0
boo what time you get out you were supposed to take me shopping today,0
am getting threats from your sales executive shifad as raised complaint against him its an official message,0
your brother is genius,0
you always make things bigger than they are,0
not heard from u4 while call rude chat private line 01223585334 to cum wan 2c pics of me gettin shagged then text pix to 8552 2end send stop 8552 sam xxx,1
what you mean you almost done done wif sleeping but tot you going to take nap yup send her liao so am picking her up at ard smth lor,0
then you better go sleep dun disturb you liao you wake up then message me lor,0
just got outta class going to go gym,0
hi its jess do not know if you are at work but call me when you can am at home all eve xxx,0
hiya sorry did not hav signal have not seen or heard from and neither has which is unusual in itself will put on the case and get him to sort it out hugs and snogs,0
oops did have it ltgt,0
have sore throat it is scratches when talk,0
its laptop take it with you,0
sorry it is lot of friendofafriend stuff am just now about to talk to the actual guy who wants to buy,0
can probably come by everybodys done around ltgt right,0
in meeting da will call you,0
someone has contacted our dating service and entered your phone becausethey fancy you to find out who it is call from landline 09058098002 pobox1 w14rg 150p,1
did you try making another butt,0
aight can you text me the address,0
rofl its true to its name,0
that is wondar full flim,0
wen you are lovable bcums angry wid you dnt take it seriously coz being angry is most childish true way of showing deep affection care love kettoda manda have nice day da,0
what is your account number,0
told that am coming on wednesday,0
big brother really scraped the barrel with this shower of social misfits,0
have not left yet so probably going to be here til dinner,0
fine do you remember me,0
sir you will receive the account no another 1hr time sorry for the delay,0
wewa is 130 iriver 255 all 128 mb,0
ill call you evening ill some ideas,0
hmmmkbut want to change the field quickly dai want to get system administrator or network administrator,0
well meant as opposed to my drunken night of before,0
how much did you are hdd casing cost,0
what happen dear tell me,0
urgent we are trying to contact you todays draw shows that you have won £2000 prize guaranteed call 09058094507 from land line claim 3030 valid 12hrs only,1
urgent you have won week free membership in our £100000 prize jackpot txt the word claim to no 81010 tc wwwdbuknet lccltd pobox 4403ldnw1a7rw18,1
does cinema plus drink appeal tomo is fr thriller by director like on at mac at 830,0
todays vodafone numbers ending with 0089my last four digits are selected to received £350 award if your number matches please call 09063442151 to claim your £350 award,1
am turning off my phone my moms telling everyone have cancer and my sister will not stop calling it hurts to talk can not put up with it see you when you get home love you,0
thanx4 today cer it was nice catch up but we ave find more time more often oh well take care you soonc,0
what can do might accidant tookplace between somewhere ghodbandar rd traffic moves slovely so plz slip amp do not worry,0
nojst change tat only,0
yeah probably but not sure ilol let you know but personally wuldnt bother then again if you are goin to then mite as well,0
haha that was the first person was going to ask,0
horrible you eat macs eat until you forgot about me already rite you take so long reply thk it is more toot than before so prepared now wat shall eat,0
come back to tampa ffffuuuuuuu,0
its so common hearin how you wat you doing how was you are day so let me ask you something different did you smile today if not do it now gud evng,0
anything lor juz both of us lor,0
sunshine quiz wkly win top sony dvd player if you know which country liverpool played in mid week txt ansr to 82277 £150 sptyrone,1
then why you came to hostel,0
hmmm thk sure got time to hop ard ya can go free about muz call you to discuss liao,0
nice talking to you please do not forget my pix want to see all of you,0
thanx brownie it is nice,0
ya even those cookies have jelly on them,0
fair enough anything going on,0
jordan got voted out last nite,0
the wine is flowing and am have nevering,0
ard 530 lor ok then message lor,0
are you at work right now,0
you sleeping now or you going to take haha got spys wat me online checking replying mails lor,0
am at party with alex nichols,0
first has she gained more than ltgt kg since she took in second has she done the blood sugar tests if she has and its ok and her blood pressure is within normal limits then no worries,0
of the clock at mine just to bash out flat plan,0
aft finish my lunch then go str down lor ard smth lor you finish you are lunch already,0
then you are physics get,0
its part of checking iq,0
got to video tape pple type in message lor you so free wan help me hee cos noe you wan watch infernal affairs so ask you along asking shuhui oso,0
no callsmessagesmissed calls,0
500 new mobiles from 2004 must go txt nokia to no 89545 collect yours todayfrom only £1 www4tcbiz 2optout 08718726270150gbpmtmsg18 txtauction,1
gr8 so how do you handle the victoria island traffic plus when is the album due,0
hi dude hw you da realy mising you today,0
me too watching surya movie only after pm vijay movie pokkiri,0
sorry can not text amp drive coherently see you in twenty,0
private your 2003 account statement for shows 800 unredeemed points call 08719899230 identifier code 41685 expires 071104,1
greetings me consider yourself excused,0
am going for bath will message you next ltgt min,0
bit of you are smile is my hppnss drop of you are tear is my sorrow part of you are heart is my life heart like mine wil care for you forevr as my goodfriend,0
do not fret will buy the ovulation test strips and send them to you you will not get them til like march can you send me your postal addressyoull be alrightokay,0
if india win or level series means this is record,0
why come in between you people,0
yay finally lol missed our cinema trip last week,0
welcome to select an o2 service with added benefits you can now call our specially trained advisors free from your mobile by dialling 402,1
ve got some salt you can rub it in my open wounds if you like,0
walked an hour you doesnt that show care will not you believe am serious,0
on the road so can not txt,0
yup am elaborating on the safety aspects and some other issues,0
ill be there on ltgt ok,0
check audreys status right now,0
ummmmmaah many many happy returns of day my dear sweet heart happy birthday dear,0
please call our customer service representative on 0800 169 6031 between 10am9pm as you have won guaranteed £1000 cash or £5000 prize,1
hhahhaahahah rofl wtf nig was leonardo in your room or something,0
18 days to euro2004 kickoff you will be kept informed of all the latest news and results daily unsubscribe send get euro stop to 83222,1
asked sen to come chennai and search for job,0
awesome let me know whenever you are around,0
you should make fb list,0
you can jot down things you want to remember later,0
do you hide anythiing or keeping distance from me,0
ok am gentleman and will treat you with dignity and respect,0
also hi wesley howve you been,0
you are guaranteed the latest nokia phone 40gb ipod mp3 player or £500 prize txt word collect to no 83355 ibhltd ldnw15h 150pmtmsgrcvd18,1
ok also wan watch pm show,0
hi can please get ltgt dollar loan from you ill pay you back by mid february pls,0
kothi print out marandratha,0
ok thanx gd nite too,0
you were outbid by simonwatson5120 on the shinco dvd plyr bid again visit sms acsmsrewards end bid notifications reply end out,1
call me when you finish then come pick you,0
boo babe you enjoyin yourjob you seemed gettin on well hunnyhope ure oktake care illspeak 2u soonlots of loveme xxxx,0
thought we could go out for dinner will treat you seem ok,0
sent them do you like,0
do not pick up call when something important is there to tell hrishi,0
more people are dogging in your area now call 09090204448 and join like minded guys why not arrange yourself there is this evening a£150 minapn ls278bb,1
